33,1,0.5409836065573771,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
33,2,0.5409836065573771,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
34,1,0.5573770491803278,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
34,2,0.5573770491803278,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
35,1,0.5737704918032787,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
35,2,0.5737704918032787,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
36,1,0.5901639344262295,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
36,2,0.5901639344262295,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
37,1,0.6065573770491803,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
37,2,0.6065573770491803,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
38,1,0.6229508196721312,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
38,2,0.6229508196721312,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
39,1,0.639344262295082,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
39,2,0.639344262295082,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
40,1,0.6557377049180327,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
40,2,0.6557377049180327,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
41,1,0.6721311475409836,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
41,2,0.6721311475409836,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
42,1,0.6885245901639344,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
42,2,0.6885245901639344,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
43,1,0.7049180327868853,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
43,2,0.7049180327868853,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
44,1,0.7213114754098361,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
44,2,0.7213114754098361,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
45,1,0.7377049180327869,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
45,2,0.7377049180327869,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
46,1,0.7540983606557377,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
46,2,0.7540983606557377,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
47,1,0.7704918032786885,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
47,2,0.7704918032786885,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
48,1,0.7868852459016393,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
48,2,0.7868852459016393,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
49,1,0.8032786885245902,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
49,2,0.8032786885245902,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
50,1,0.819672131147541,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
50,2,0.819672131147541,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
51,1,0.8360655737704918,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
51,2,0.8360655737704918,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
52,1,0.8524590163934426,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
52,2,0.8524590163934426,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
53,1,0.8688524590163934,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
53,2,0.8688524590163934,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
54,1,0.8852459016393442,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
54,2,0.8852459016393442,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
55,1,0.9016393442622951,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
55,2,0.9016393442622951,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
56,1,0.9180327868852459,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
56,2,0.9180327868852459,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
57,1,0.9344262295081968,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
57,2,0.9344262295081968,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
58,1,0.9508196721311475,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
58,2,0.9508196721311475,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
59,1,0.9672131147540983,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Room, Invitations: Plain, Music: DJ, Cleanup: Hired Help])
59,2,0.9672131147540983,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Accept  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Room, Invitations: Plain, Music: DJ, Cleanup: Hired Help])
agreement,Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Room, Invitations: Plain, Music: DJ, Cleanup: Hired Help],0.7202604587885706,0.8242987549097534
